url,url_having_IP_Address,url_having_at_symbol,url_length,url_depth,url_redirection,url_http_domain,url_sortining_service,url_prefix_suffix,url_standard_port,url_google_index,dns_record,domain_age,domain_registration_length,statistical_report,page_mouse_over,page_right_click_disable,page_pop_up,page_iframe,page_website_forwarding,link_pointing_to_the_page,submit_email,redirection_count,server_from_handler,page_favicon,ssl_state,result
http://www.falconproducts.com/well-known/pki_validations/log-in/,0,0,64,3,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,1.0,1.0,1.0,-1.0,0,1.0,1,1
https://linktr.ee/TacazOffcial,0,0,30,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://19296-ipv4e.farm.prod.aa-rt.sharepoint.com,0,0,49,0,1,0,1,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://doc-10-2c-docs.googleusercontent.com,0,0,43,0,1,0,1,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
https://fxt27.csb.app/,0,0,22,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://wilsonandbetts.com,0,0,25,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,0.0,0,0
http://m36.tnctexd.com,0,0,22,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://lizto.co,0,0,15,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,1.0,1.0,1.0,0.0,0,0.0,0,0
https://ksschool.org.in/33/upgrade/aut.php,0,0,42,3,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://o195198.ingest.sentry.io,0,0,31,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://steannconnunity.com/,0,0,27,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://sesnepal.com/IT/genWeb/?email=user@calstatela.edu,0,1,56,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://sucuvirtcolba.com/SCB,0,0,28,1,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://friendsofnechockey.com/Templates/Default/Assets/Office.php.php,0,0,69,4,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1,1
http://ipv4-c018-lhr001-virginmedia-isp.1.oca.nflxvideo.net,0,0,59,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://cs460-2037.meraki.com,0,0,28,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://webintersol.com/intk.se/a/1625779484/v5,0,0,47,4,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,-1,1.0,0,1
http://marianellame.com.ar/wp-connect/vms/off,0,0,45,3,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://adityaschooljabalpur.com/hun73rc0nf/1//?n=fsdfsdf@fdsfds.fr,0,1,66,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://srnbc-card.com.msovf6.cn/mobile,0,0,38,1,1,0,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://bank-of-america-secure00.dns05.com/boa/c66f4400c66259105a6f2cda99cc5f41/view/login.php?userid=,0,0,101,4,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,1.0,0,1
https://iplogger.org/2GrFj6,0,0,27,1,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,,0,1
https://nttdocorno-login.xziv8lv.cn/,0,0,36,0,1,1,0,1,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://b8003600.vpsnitro.u.avast.com,0,0,36,0,1,0,1,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://ptoserver.com,0,0,20,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://docs.google.com/forms/d/e/1FAIpQLScvqmHqGWBuBzXDynZGVLbmmZIyaGdiaDz2eYhc-S-rO8NDfQ/viewform?usp=send_form,0,0,113,5,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://transmancomplain.net/mazon/4b271,0,0,40,2,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://paypal-myacount.com/code.html,0,0,37,1,1,1,1,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://wireless4sdg.org.zw/nysc/Alibaba.com/Alibaba.com/,0,0,56,3,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://edge-154.usmia.ce.apple-dns.net,0,0,38,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://sea-azsc-000.pods.officeapps.live.com,0,0,44,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://cache-bwi5058.hosts.fastly.net,0,0,37,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://instiengage.com,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://roninwallet-connect.com/,0,0,32,0,1,1,1,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://cache-sjc10064.hosts.fastly.net,0,0,38,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,,0,0
http://ads.businessclick.com,0,0,28,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://tribalfusion.com,0,0,23,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,1.0,0,0
https://dhanushr24.github.io/clone-Netflix/SignIn.html,0,0,54,2,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
http://mib2plus.autonavi.com,0,0,28,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://appurl.io/k8Hy2cVo8X,0,0,28,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://sh-ue233.rtbimpression.com,0,0,33,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://login.vdohnovenie.org.ua/,0,0,32,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://jvfinancialgroup2601.sharepoint.com/_layouts/15/guestaccess.aspx?guestaccesstoken=vpRynrQjKOgfUdkf6LumbxbojboHOOQc1ymiUtHz7jM%3d&docid=1_1df1de3359fe34f26bbf1bce323c7c0ba&wdFormId=%7BFFC0AC49%2D9207%2D4EC3%2D8B31%2D1B525859BD01%7D,0,0,238,3,1,1,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,-1,0.0,0,1
http://m9.ftugqid.com,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://verifyidentity-now.vercentretv.icu/App-VER/,0,0,51,1,1,1,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://ebay-communaute-fr-t8-forums-de-discussion.22web.org,0,0,59,0,1,0,0,1,1,1,0,1,1,0.0,0,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,1
http://mxb-0058fb01.gslb.pphosted.com,0,0,37,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://m14.hkdywjd.in,0,0,21,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://191919-ipv4.gr.global.aa-rt.sharepoint.com,0,0,49,0,1,0,1,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://gtimg.com.x2.sched.dcloudstc.com,0,0,39,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://api.usmobile.com,0,0,23,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,0
http://wsan1.usaa.com.edgekey.net,0,0,33,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://new-message-pp.92l0jg.cn/us/,0,0,36,1,1,1,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://interiorsbis.com/,0,0,25,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
https://fgwedf.peradi7014.workers.dev/,0,0,38,0,1,1,0,0,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,-1,1.0,0,1
https://l.wl.co/l?u=https://ok.me/AvUr?userid=Y8bI5GWe,0,0,54,1,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://id1-cdn.pgimgs.com,0,0,25,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,0
http://adcloudserver.com/00001/,0,0,31,1,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
https://spectrumstorageaccess.yahoosites.com/,0,0,45,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://weteachbh.com/,0,0,22,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://r6---sn-8qj-nboe6.googlevideo.com,0,0,40,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://bgms.cit.net/site/paypal.com,0,0,35,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,0.0,0,1
https://webm1al.fromewill.cf/reading.html?list=user@calstatela.edu,0,1,66,1,1,1,0,0,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://horosho.house/personal/telekom,0,0,37,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://mx00.ionos.fr,0,0,20,0,1,0,0,0,1,0,1,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://sip.butterflymx.com,0,0,26,0,1,0,1,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://xfinityconnect4you.blogspot.com/,0,0,40,0,1,1,1,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://webmail.njea.org/owa/redir.aspx?C=8JoFsDW4vL62gVLH8WMfC6XAPaVwsz7buv2b2eik-_QbauxjLj3YCA..,0,0,98,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,-1,1.0,0,1
http://whatsapp-clone-teamwork.firebaseapp.com/,0,0,47,0,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
https://www.carpediemxp.com/campanhas/caixa-economica-federal-premiacoes/account/reclaim-digital-voucher/5fecbcf95aaab900149,0,0,124,5,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
https://sites.google.com/view/btviewbill-/bt,0,0,44,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
http://nola.ns.cloudflare.com,0,0,29,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://roupakids.blogspot.com/,0,0,31,0,1,1,1,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,1
https://signyahoo0077.weebly.com/,0,0,33,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://onlinetires.com,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,0
https://www.insidesoftwares.com/vxmxasnmbxa/home,0,0,48,2,1,1,0,0,1,1,0,0,1,0.0,0,1,0.0,0.0,0.0,1.0,1.0,1.0,0,,0,1
https://www.crpmoney.com/6734fa703f6633ab896eecbdfad8953a,0,0,57,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,,0,1
http://marketing.foodtecsolutions.com,0,0,37,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://encoreapi5.americollect.com,0,0,34,0,1,0,1,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://r6.sn-5uaeznkz.googlevideo.com,0,0,37,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://cloud.skytap.com,0,0,23,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,-1.0,-1,0.0,0,0
http://m6.soenqwx.com,0,0,21,0,1,0,1,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://bakhai.vn/zcnc/CNN/upload/en.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=Y2hvby5vb2lAem9ldGlzLmNvbQ==&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,0,0,283,4,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,,0,1
http://nem.a.exodus.io,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://www.sunbeltmembers.com/dev/images/Billing/update/amazon/c57e5b03bd327bd9b2cf/,0,0,84,6,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
https://charlesdsmithlaw.com/wp-admin/maint/,0,0,44,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://bndigitalpersonas.com,0,0,29,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://mobile-edge18.bcvcdn.com,0,0,31,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
https://stapleton-spence-com.gq/?login=do,0,0,41,0,1,1,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://skinwallet.eu/,0,0,22,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,1,1
https://www.spkgen-linktr-2021.xyz/s/anmeldung.php?starten=qpzna52oBegwENbRXxhiC0P4jOct63&amp;shufflUri?=ch6OgoDY2E5jQRbNWsrl,0,0,125,2,1,1,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://cma.com,0,0,14,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,0
http://m18.sgllysd.me,0,0,21,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://sites.google.com/view/ghghgjdj/home,0,0,43,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
http://chatbot.shopee.co.th,0,0,27,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,0
http://i.collage.com,0,0,20,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,,0,0
https://ebay.payment-issues-help.com/index.php,0,0,46,1,1,1,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://app.surveymethods.com/EndUser.aspx?AA8EE2FDABEEF7FCAF,0,0,61,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://a.foxdcg.com,0,0,19,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://44514156145145.hyperphp.com/,0,0,35,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://remove-device.shop/Login.php,0,0,35,1,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://sites.google.com/view/btbtbhome/bt-business,0,0,51,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
http://1691080966.rsc.cdn77.org,0,0,31,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://edgeurl.com/iceboy,0,0,25,1,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,-1.0,0,,0,1
http://resgateponto.me/@/0CP9fah8g4jTaO8OkE04UXyHcS/?tipoCliente=fisico&amp;segmento=emp&amp;pk_vid=db4b285e4b875c5b157759871728298d&amp;v=2.13.6,0,1,145,2,1,0,0,0,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://img.maplejournal.co.in/im/2249282/ed29ac22750f92c39cbde8d8e0555230c64c637c9ebb76f984c363e2265c93a3.jpg?e=x-nOhLNmI4uoI4iDlwJiX9KT12WolbYIyBnz84A3JDF2RgjNd0z2d9jDkzrYeh9IJ_c1VO_MZ96V9UIn9Tht9Va-oRZEsY98Q6uOfUi0azbJpsU2MTifSZvttGdz0urbnu-dXeDPcGCabU3n4C9is2vBYUBSYKutk1CqkelqP-yjK9uDhbJi4WxrHyfs7G-2huCiXlksE7LBQL6fRpBEIR0vtd71mNjKeKXrMdxQK59WSvRcENP7sEEJ-oGjk1e0uFPeZjkHa6Nvv4ExVVFCxqs3WYpVms2wpNvoWy2StXxizwvcsFXzq2pD38yiGqjEgjsf9UCzSM_HHjYzaskM3oa0VMjQe-ZAbrMpGMAddamEV0LfDQUVy6bBzb_iHwoF2Zchy0vhMRNgSQccI9WOtH0Z38gL7cPMiCTQN5Ck13s_HsTYzkJKarXDKThIKQIzFODvk7u0DbGKaym5N9LWg8qGf23vAIb8LwaKptkAsJWt4ac8YpDIiHYHIO-lDT3ChaUPzYHsBoK59ftSh9shdgFEHreA,0,0,652,3,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://fastskins.ru.com,0,0,23,0,1,0,0,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://www.mabp.s-fr.net/91fe8/,0,0,31,1,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://paxful-bill.com/,0,0,24,0,1,1,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://bcpzonaseguro.viabpc.com/,0,0,33,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://vm40-proxy-appproxy-eus-mnz01p-3.connector.msappproxy.net,0,0,64,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
https://drive.google.com/file/d/1MG5aSNyoEEt7Qsg2N0d_2pAxc3J7wX3k/edit,0,0,70,4,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://gumtree-121212-hdb.adomik.com,0,0,36,0,1,0,0,1,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://martimbangan.co.vu/help_login.html,0,0,41,1,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://a597.casalemedia.com,0,0,27,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://www3.colegiosantaangelamerici.edu.co/cli/upgrade/cn/en.php?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=yubhlmm=&amp;.rand=13inboxlight.aspx?n=1774256418&amp;fid=4,0,0,288,4,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,1
http://m10.tmduaby.com,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://shroughtened.com,0,0,23,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
https://clouddoc-authorize.firebaseapp.com/.xx./xx...xx...xx,0,0,60,2,1,1,0,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://weblogin.grab.com,0,0,24,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,0
http://huntingtononline.ddns.info/suntrust/,0,0,43,1,1,0,0,0,1,1,0,0,1,,0,1,1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,1,1
http://security-center.geotrust.com,0,0,35,0,1,0,1,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://net.logowanie-bezpieczna-online.com/,0,0,44,0,1,1,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://speechmachines.org,0,0,25,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://a1969.dscw80.akamai.net,0,0,30,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://gestacultura.com/aaa/login.php,0,0,37,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
